MAP_ROW,MAP_COL,DEFECT
118,43,OK
118,44,OK
118,45,OK
118,46,OK
118,47,OK
118,48,OK
118,49,OK
118,50,OK
118,51,OK
118,52,OK
118,53,OK
118,54,OK
118,55,OK
118,56,OK
118,57,OK
118,58,OK
118,59,OK
118,60,OK
118,61,OK
118,62,OK
118,63,OK
118,64,OK
118,65,OK
118,66,OK
118,67,OK
118,68,OK
118,69,OK
118,70,OK
118,71,OK
118,72,OK
118,73,OK
118,74,OK
118,75,OK
118,76,OK
118,77,OK
118,78,OK
118,79,OK
118,80,OK
118,81,OK
118,82,OK
118,83,OK
118,84,OK
118,85,OK
118,86,OK
118,87,OK
118,88,OK
118,89,OK
118,90,OK
118,91,OK
118,92,OK
118,93,OK
118,94,OK
118,95,OK
118,96,OK
118,97,OK
118,99,OK
118,100,OK
118,101,OK
118,102,OK
118,103,OK
118,104,OK
118,105,OK
118,106,OK
118,107,OK
118,108,OK
118,109,OK
118,110,OK
118,111,OK
118,112,OK
118,113,OK
118,114,OK
118,115,OK
118,116,OK
118,117,OK
118,118,OK
118,119,OK
118,120,OK
118,121,OK
118,122,OK
118,123,OK
118,124,OK
118,125,OK
118,126,OK
118,127,OK
118,128,OK
118,129,OK
118,130,OK
118,131,OK
118,132,OK
118,133,OK
118,134,OK
118,135,OK
118,136,OK
118,137,OK
118,138,OK
118,139,OK
118,140,OK
118,141,OK
118,142,OK
118,143,OK
118,144,OK
118,145,OK
118,146,OK
118,147,OK
118,148,OK
118,149,OK
118,150,OK
118,151,OK
118,152,OK
118,153,OK
118,154,OK
118,155,OK
118,156,OK
118,157,OK
118,158,OK
118,159,OK
118,160,OK
118,161,OK
118,162,OK
118,163,OK
118,164,OK
118,165,BAD
118,166,OK
118,167,OK
119,14,OK
119,15,OK
119,16,OK
119,17,OK
119,18,OK
119,19,OK
119,20,OK
119,21,OK
119,22,OK
119,23,OK
119,24,OK
119,25,OK
119,26,OK
119,27,OK
119,28,OK
119,29,OK
119,30,OK
119,31,OK
119,32,OK
119,33,OK
119,34,OK
119,35,OK
119,36,OK
119,37,OK
119,38,OK
119,39,OK
119,40,OK
119,41,OK
119,42,OK
119,43,OK
119,44,OK
119,45,OK
119,46,OK
119,47,OK
119,48,OK
119,49,OK
119,50,OK
119,51,OK
119,52,OK
119,53,OK
119,54,OK
119,55,OK
119,56,OK
119,57,OK
119,58,OK
119,59,OK
119,60,OK
119,61,OK
119,62,OK
119,63,OK
119,64,OK
119,65,OK
119,66,OK
119,67,OK
119,68,OK
119,69,OK
119,70,OK
119,71,OK
119,72,OK
119,73,OK
119,74,OK
119,75,OK
119,76,OK
119,77,OK
119,78,OK
119,79,OK
119,80,OK
119,81,OK
119,82,OK
119,83,OK
119,84,OK
119,85,OK
119,86,OK
119,87,OK
119,88,OK
119,89,OK
119,90,OK
119,91,OK
119,92,OK
119,93,OK
119,94,OK
119,95,OK
119,96,OK
119,97,OK
119,99,BAD
119,100,OK
119,101,OK
119,102,OK
119,103,OK
119,104,OK
119,105,OK
119,106,OK
119,107,OK
119,108,OK
119,109,OK
119,110,OK
119,111,OK
119,112,OK
119,113,OK
119,114,OK
119,115,OK
119,116,OK
119,117,OK
119,118,OK
119,119,OK
119,120,OK
119,121,OK
119,122,OK
119,123,OK
119,124,OK
119,125,OK
119,126,OK
119,127,OK
119,128,OK
119,129,OK
119,130,OK
119,131,OK
119,132,OK
119,133,OK
119,134,OK
119,135,OK
119,136,OK
119,137,OK
119,138,OK
119,139,OK
119,140,OK
119,141,OK
119,142,OK
119,143,OK
119,144,OK
119,145,OK
119,146,OK
119,147,OK
119,148,OK
119,149,OK
119,150,OK
119,151,OK
119,152,OK
119,153,OK
119,154,OK
119,155,OK
119,156,OK
119,157,OK
119,158,OK
119,159,OK
119,160,OK
119,161,OK
119,162,OK
119,163,BAD
119,164,OK
119,165,OK
119,166,OK
119,167,OK
120,14,OK
120,15,OK
120,16,BAD
120,17,OK
120,18,OK
120,19,OK
120,20,OK
120,21,OK
120,22,OK
120,23,OK
120,24,OK
120,25,OK
120,26,OK
120,27,OK
120,28,OK
120,29,OK
120,30,OK
120,31,OK
120,32,OK
120,33,OK
120,34,OK
120,35,OK
120,36,OK
120,37,OK
120,38,OK
120,39,OK
120,40,OK
120,41,OK
120,42,OK
120,43,OK
120,44,OK
120,45,OK
120,46,OK
120,47,OK
120,48,OK
120,49,OK
120,50,OK
120,51,OK
120,52,OK
120,53,OK
120,54,OK
120,55,OK
120,56,OK
120,57,OK
120,58,OK
120,59,OK
120,60,OK
120,61,OK
120,62,OK
120,63,OK
120,64,OK
120,65,OK
120,66,OK
120,67,OK
120,68,OK
120,69,OK
120,70,OK
120,71,OK
120,72,OK
120,73,OK
120,74,OK
120,75,OK
120,76,OK
120,77,OK
120,78,OK
120,79,OK
120,80,OK
120,81,OK
120,82,OK
120,83,OK
120,84,OK
120,85,OK
120,86,OK
120,87,OK
120,88,OK
120,89,OK
120,90,OK
120,91,OK
120,92,OK
120,93,OK
120,94,OK
120,95,OK
120,96,OK
120,97,OK
120,99,OK
120,100,OK
120,101,OK
120,102,OK
120,103,OK
120,104,OK
120,105,OK
120,106,OK
120,107,OK
120,108,OK
120,109,OK
120,110,OK
120,111,OK
120,112,OK
120,113,OK
120,114,OK
120,115,OK
120,116,OK
120,117,OK
120,118,OK
120,119,OK
120,120,OK
120,121,OK
120,122,OK
120,123,OK
120,124,OK
120,125,OK
120,126,OK
120,127,OK
120,128,OK
120,129,OK
120,130,OK
120,131,OK
120,132,OK
120,133,OK
120,134,OK
120,135,OK
120,136,OK
120,137,OK
120,138,OK
120,139,OK
120,140,OK
120,141,OK
120,142,OK
120,143,OK
120,144,OK
120,145,OK
120,146,OK
120,147,OK
120,148,OK
120,149,OK
120,150,OK
120,151,OK
120,152,OK
120,153,OK
120,154,OK
120,155,OK
120,156,OK
120,157,OK
120,158,OK
120,159,OK
120,160,OK
120,161,OK
120,162,OK
120,163,BAD
120,164,BAD
120,165,OK
120,166,BAD
120,167,OK
121,14,OK
121,15,OK
121,16,OK
121,17,OK
121,18,OK
121,19,OK
121,20,OK
121,21,OK
121,22,OK
121,23,OK
121,24,OK
121,25,OK
121,26,OK
121,27,OK
121,28,OK
121,29,OK
121,30,OK
121,31,OK
121,32,OK
121,33,OK
121,34,OK
121,35,OK
121,36,OK
121,37,OK
121,38,OK
121,39,OK
121,40,OK
121,41,OK
121,42,OK
121,43,OK
121,44,OK
121,45,OK
121,46,OK
121,47,OK
121,48,OK
121,49,OK
121,50,OK
121,51,OK
121,52,OK
121,53,OK
121,54,OK
121,55,OK
121,56,OK
121,57,OK
121,58,OK
121,59,OK
121,60,OK
121,61,OK
121,62,OK
121,63,OK
121,64,OK
121,65,OK
121,66,OK
121,67,OK
121,68,OK
121,69,OK
121,70,OK
121,71,OK
121,72,OK
121,73,OK
121,74,OK
121,75,OK
121,76,OK
121,77,OK
121,78,OK
121,79,OK
121,80,OK
121,81,OK
121,82,OK
121,83,OK
121,84,OK
121,85,OK
121,86,OK
121,87,OK
121,88,OK
121,89,OK
121,90,OK
121,91,OK
121,92,OK
121,93,OK
121,94,OK
121,95,OK
121,96,OK
121,97,OK
121,99,OK
121,100,OK
121,101,OK
121,102,OK
121,103,OK
121,104,OK
121,105,OK
121,106,OK
121,107,OK
121,108,OK
121,109,OK
121,110,OK
121,111,OK
121,112,OK
121,113,OK
121,114,OK
121,115,OK
121,116,OK
121,117,OK
121,118,OK
121,119,OK
121,120,OK
121,121,OK
121,122,OK
121,123,OK
121,124,OK
121,125,OK
121,126,OK
121,127,OK
121,128,OK
121,129,OK
121,130,OK
121,131,OK
121,132,OK
121,133,OK
121,134,OK
121,135,OK
121,136,OK
121,137,OK
121,138,OK
121,139,OK
121,140,OK
121,141,OK
121,142,OK
121,143,OK
121,144,OK
121,145,OK
121,146,OK
121,147,OK
121,148,OK
121,149,OK
121,150,OK
121,151,OK
121,152,OK
121,153,OK
121,154,OK
121,155,OK
121,156,OK
121,157,OK
121,158,OK
121,159,OK
121,160,OK
121,161,OK
121,162,OK
121,163,OK
121,164,OK
121,165,OK
121,166,BAD
121,167,OK
122,14,BAD
122,15,OK
122,16,OK
122,17,OK
122,18,OK
122,19,OK
122,20,OK
122,21,OK
122,22,OK
122,23,OK
122,24,OK
122,25,OK
122,26,OK
122,27,OK
122,28,OK
122,29,OK
122,30,OK
122,31,OK
122,32,OK
122,33,OK
122,34,OK
122,35,OK
122,36,OK
122,37,OK
122,38,OK
122,39,OK
122,40,OK
122,41,OK
122,42,OK
122,43,OK
122,44,OK
122,45,OK
122,46,OK
122,47,OK
122,48,OK
122,49,OK
122,50,OK
122,51,OK
122,52,OK
122,53,OK
122,54,OK
122,55,OK
122,56,OK
122,57,OK
122,58,OK
122,59,OK
122,60,OK
122,61,OK
122,62,OK
122,63,OK
122,64,OK
122,65,OK
122,66,OK
122,67,OK
122,68,OK
122,69,OK
122,70,OK
122,71,OK
122,72,OK
122,73,OK
122,74,OK
122,75,OK
122,76,OK
122,77,OK
122,78,OK
122,79,OK
122,80,OK
122,81,OK
122,82,OK
122,83,OK
122,84,OK
122,85,OK
122,86,OK
122,87,OK
122,88,OK
122,89,OK
122,90,OK
122,91,OK
122,92,OK
122,93,OK
122,94,OK
122,95,OK
122,96,OK
122,97,OK
122,99,OK
122,100,OK
122,101,OK
122,102,OK
122,103,OK
122,104,OK
122,105,OK
122,106,OK
122,107,OK
122,108,OK
122,109,OK
122,110,OK
122,111,OK
122,112,OK
122,113,OK
122,114,OK
122,115,OK
122,116,OK
122,117,OK
122,118,OK
122,119,OK
122,120,OK
122,121,OK
122,122,OK
122,123,OK
122,124,OK
122,125,OK
122,126,OK
122,127,OK
122,128,OK
122,129,OK
122,130,OK
122,131,OK
122,132,OK
122,133,OK
122,134,OK
122,135,OK
122,136,OK
122,137,OK
122,138,OK
122,139,OK
122,140,OK
122,141,OK
122,142,OK
122,143,OK
122,144,OK
122,145,OK
122,146,OK
122,147,OK
122,148,OK
122,149,OK
122,150,OK
122,151,OK
122,152,OK
122,153,OK
122,154,OK
122,155,OK
122,156,OK
122,157,OK
122,158,OK
122,159,OK
122,160,OK
122,161,OK
122,162,OK
122,163,OK
122,164,OK
122,165,OK
122,166,OK
122,167,OK
123,13,OK
123,14,OK
123,15,BAD
123,16,OK
123,17,OK
123,18,OK
123,19,OK
123,20,OK
123,21,OK
123,22,OK
123,23,OK
123,24,OK
123,25,OK
123,26,OK
123,27,OK
123,28,OK
123,29,OK
123,30,OK
123,31,OK
123,32,OK
123,33,OK
123,34,OK
123,35,OK
123,36,OK
123,37,OK
123,38,OK
123,39,OK
123,40,OK
123,41,OK
123,42,OK
123,43,OK
123,44,OK
123,45,OK
123,46,OK
123,47,OK
123,48,OK
123,49,OK
123,50,OK
123,51,OK
123,52,OK
123,53,OK
123,54,OK
123,55,OK
123,56,OK
123,57,OK
123,58,OK
123,59,OK
123,60,OK
123,61,OK
123,62,OK
123,63,OK
123,64,OK
123,65,OK
123,66,OK
123,67,OK
123,68,OK
123,69,OK
123,70,OK
123,71,OK
123,72,OK
123,73,OK
123,74,OK
123,75,OK
123,76,OK
123,77,OK
123,78,OK
123,79,OK
123,80,OK
123,81,OK
123,82,OK
123,83,OK
123,84,OK
123,85,OK
123,86,OK
123,87,OK
123,88,OK
123,89,OK
123,90,OK
123,91,OK
123,92,OK
123,93,OK
123,94,OK
123,95,OK
123,96,OK
123,97,OK
123,99,OK
123,100,OK
123,101,OK
123,102,OK
123,103,OK
123,104,OK
123,105,BAD
123,106,OK
123,107,OK
123,108,OK
123,109,OK
123,110,OK
123,111,OK
123,112,OK
123,113,OK
123,114,OK
123,115,OK
123,116,OK
123,117,OK
123,118,OK
123,119,OK
123,120,OK
123,121,OK
123,122,OK
123,123,OK
123,124,OK
123,125,OK
123,126,OK
123,127,OK
123,128,OK
123,129,OK
123,130,OK
123,131,OK
123,132,OK
123,133,OK
123,134,OK
123,135,OK
123,136,OK
123,137,OK
123,138,OK
123,139,OK
123,140,OK
123,141,OK
123,142,OK
123,143,OK
123,144,OK
123,145,OK
123,146,OK
123,147,OK
123,148,OK
123,149,OK
123,150,OK
123,151,OK
123,152,OK
123,153,OK
123,154,OK
123,155,OK
123,156,OK
123,157,OK
123,158,OK
123,159,OK
123,160,OK
123,161,OK
123,162,OK
123,163,BAD
123,164,OK
123,165,OK
123,166,OK
123,167,OK
123,168,BAD
124,13,OK
124,14,BAD
124,15,OK
124,16,OK
124,17,OK
124,18,OK
124,19,OK
124,20,OK
124,21,OK
124,22,OK
124,23,OK
124,24,OK
124,25,OK
124,26,OK
124,27,OK
124,28,OK
124,29,BAD
124,30,OK
124,31,OK
124,32,OK
124,33,OK
124,34,OK
124,35,OK
124,36,OK
124,37,OK
124,38,OK
124,39,OK
124,40,OK
124,41,OK
124,42,OK
124,43,OK
124,44,OK
124,45,OK
124,46,OK
124,47,OK
124,48,OK
124,49,OK
124,50,OK
124,51,OK
124,52,OK
124,53,OK
124,54,OK
124,55,OK
124,56,OK
124,57,OK
124,58,OK
124,59,OK
124,60,OK
124,61,OK
124,62,OK
124,63,OK
124,64,OK
124,65,OK
124,66,OK
124,67,OK
124,68,OK
124,69,OK
124,70,OK
124,71,OK
124,72,OK
124,73,OK
124,74,OK
124,75,OK
124,76,OK
124,77,OK
124,78,OK
124,79,OK
124,80,OK
124,81,OK
124,82,OK
124,83,OK
124,84,OK
124,85,OK
124,86,OK
124,87,OK
124,88,OK
124,89,OK
124,90,OK
124,91,OK
124,92,OK
124,93,OK
124,94,OK
124,95,OK
124,96,OK
124,97,OK
124,99,OK
124,100,OK
124,101,OK
124,102,OK
124,103,OK
124,104,OK
124,105,OK
124,106,OK
124,107,OK
124,108,OK
124,109,OK
124,110,OK
124,111,OK
124,112,OK
124,113,OK
124,114,OK
124,115,OK
124,116,OK
124,117,OK
124,118,OK
124,119,OK
124,120,OK
124,121,OK
124,122,OK
124,123,OK
124,124,OK
124,125,OK
124,126,OK
124,127,OK
124,128,OK
124,129,OK
124,130,BAD
124,131,OK
124,132,OK
124,133,OK
124,134,OK
124,135,OK
124,136,OK
124,137,OK
124,138,OK
124,139,OK
124,140,OK
124,141,OK
124,142,OK
124,143,OK
124,144,OK
124,145,OK
124,146,OK
124,147,OK
124,148,OK
124,149,OK
124,150,OK
124,151,OK
124,152,OK
124,153,OK
124,154,OK
124,155,OK
124,156,OK
124,157,OK
124,158,OK
124,159,OK
124,160,OK
124,161,OK
124,162,OK
124,163,OK
124,164,BAD
124,165,OK
124,166,OK
124,167,OK
124,168,OK
125,13,OK
125,14,OK
125,15,OK
125,16,OK
125,17,OK
125,18,OK
125,19,OK
125,20,OK
125,21,OK
125,22,OK
125,23,OK
125,24,OK
125,25,OK
125,26,OK
125,27,OK
125,28,OK
125,29,OK
125,30,OK
125,31,OK
125,32,OK
125,33,OK
125,34,OK
125,35,OK
125,36,OK
125,37,OK
125,38,OK
125,39,OK
125,40,OK
125,41,OK
125,42,OK
125,43,OK
125,44,OK
125,45,OK
125,46,OK
125,47,OK
125,48,OK
125,49,OK
125,50,OK
125,51,OK
125,52,OK
125,53,OK
125,54,OK
125,55,OK
125,56,OK
125,57,OK
125,58,OK
125,59,OK
125,60,OK
125,61,OK
125,62,OK
125,63,OK
125,64,OK
125,65,OK
125,66,OK
125,67,OK
125,68,OK
125,69,OK
125,70,OK
125,71,OK
125,72,OK
125,73,OK
125,74,OK
125,75,OK
125,76,OK
125,77,OK
125,78,OK
125,79,OK
125,80,OK
125,81,OK
125,82,OK
125,83,OK
125,84,OK
125,85,OK
125,86,OK
125,87,OK
125,88,OK
125,89,OK
125,90,OK
125,91,OK
125,92,OK
125,93,OK
125,94,OK
125,95,OK
125,96,OK
125,97,OK
125,99,OK
125,100,OK
125,101,OK
125,102,OK
125,103,OK
125,104,OK
125,105,OK
125,106,OK
125,107,OK
125,108,OK
125,109,OK
125,110,OK
125,111,OK
125,112,OK
125,113,OK
125,114,OK
125,115,OK
125,116,OK
125,117,OK
125,118,OK
125,119,OK
125,120,OK
125,121,OK
125,122,OK
125,123,OK
125,124,OK
125,125,OK
125,126,OK
125,127,OK
125,128,OK
125,129,OK
125,130,OK
125,131,OK
125,132,OK
125,133,OK
125,134,OK
125,135,OK
125,136,OK
125,137,OK
125,138,OK
125,139,OK
125,140,OK
125,141,OK
125,142,OK
125,143,OK
125,144,OK
125,145,OK
125,146,OK
125,147,OK
125,148,OK
125,149,OK
125,150,OK
125,151,OK
125,152,OK
125,153,OK
125,154,OK
125,155,OK
125,156,OK
125,157,OK
125,158,BAD
125,159,OK
125,160,OK
125,161,OK
125,162,OK
125,163,OK
125,164,BAD
125,165,OK
125,166,OK
125,167,OK
125,168,BAD
126,13,OK
126,14,BAD
126,15,OK
126,16,OK
126,17,OK
126,18,OK
126,19,OK
126,20,OK
126,21,OK
126,22,OK
126,23,OK
126,24,OK
126,25,OK
126,26,OK
126,27,OK
126,28,OK
126,29,OK
126,30,OK
126,31,OK
126,32,OK
126,33,OK
126,34,OK
126,35,OK
126,36,OK
126,37,OK
126,38,OK
126,39,OK
126,40,OK
126,41,OK
126,42,OK
126,43,OK
126,44,OK
126,45,OK
126,46,OK
126,47,OK
126,48,OK
126,49,OK
126,50,OK
126,51,OK
126,52,OK
126,53,OK
126,54,OK
126,55,OK
126,56,OK
126,57,OK
126,58,OK
126,59,OK
126,60,OK
126,61,OK
126,62,OK
126,63,OK
126,64,OK
126,65,OK
126,66,OK
126,67,OK
126,68,OK
126,69,OK
126,70,OK
126,71,OK
126,72,OK
126,73,OK
126,74,OK
126,75,OK
126,76,OK
126,77,OK
126,78,OK
126,79,OK
126,80,OK
126,81,OK
126,82,OK
126,83,OK
126,84,OK
126,85,OK
126,86,OK
126,87,OK
126,88,OK
126,89,OK
126,90,OK
126,91,OK
126,92,OK
126,93,OK
126,94,OK
126,95,OK
126,96,OK
126,97,OK
126,99,OK
126,100,OK
126,101,OK
126,102,OK
126,103,OK
126,104,OK
126,105,OK
126,106,OK
126,107,OK
126,108,OK
126,109,OK
126,110,OK
126,111,OK
126,112,OK
126,113,OK
126,114,OK
126,115,OK
126,116,OK
126,117,OK
126,118,OK
126,119,OK
126,120,OK
126,121,OK
126,122,OK
126,123,OK
126,124,OK
126,125,OK
126,126,OK
126,127,OK
126,128,OK
126,129,OK
126,130,OK
126,131,OK
126,132,OK
126,133,OK
126,134,OK
126,135,OK
126,136,OK
126,137,OK
126,138,OK
126,139,OK
126,140,OK
126,141,OK
126,142,OK
126,143,OK
126,144,OK
126,145,OK
126,146,OK
126,147,OK
126,148,OK
126,149,OK
126,150,OK
126,151,OK
126,152,OK
126,153,OK
126,154,OK
126,155,OK
126,156,OK
126,157,OK
126,158,OK
126,159,OK
126,160,OK
126,161,OK
126,162,OK
126,163,OK
126,164,BAD
126,165,BAD
126,166,OK
126,167,OK
126,168,BAD
127,13,OK
127,14,OK
127,15,OK
127,16,OK
127,17,OK
127,18,OK
127,19,OK
127,20,OK
127,21,OK
127,22,OK
127,23,OK
127,24,OK
127,25,OK
127,26,OK
127,27,OK
127,28,OK
127,29,OK
127,30,OK
127,31,OK
127,32,OK
127,33,OK
127,34,OK
127,35,OK
127,36,OK
127,37,OK
127,38,OK
127,39,OK
127,40,OK
127,41,OK
127,42,OK
127,43,OK
127,44,OK
127,45,OK
127,46,OK
127,47,OK
127,48,OK
127,49,OK
127,50,OK
127,51,OK
127,52,OK
127,53,OK
127,54,OK
127,55,OK
127,56,OK
127,57,OK
127,58,OK
127,59,OK
127,60,OK
127,61,OK
127,62,OK
127,63,OK
127,64,OK
127,65,OK
127,66,OK
127,67,OK
127,68,OK
127,69,OK
127,70,OK
127,71,OK
127,72,OK
127,73,OK
127,74,OK
127,75,OK
127,76,OK
127,77,OK
127,78,OK
127,79,OK
127,80,OK
127,81,OK
127,82,OK
127,83,OK
127,84,OK
127,85,OK
127,86,OK
127,87,OK
127,88,OK
127,89,OK
127,90,OK
127,91,OK
127,92,OK
127,93,OK
127,94,OK
127,95,OK
127,96,OK
127,97,OK
127,99,OK
127,100,OK
127,101,OK
127,102,OK
127,103,OK
127,104,OK
127,105,OK
127,106,OK
127,107,OK
127,108,OK
127,109,OK
127,110,OK
127,111,OK
127,112,OK
127,113,OK
127,114,OK
127,115,OK
127,116,OK
127,117,OK
127,118,OK
127,119,OK
127,120,OK
127,121,OK
127,122,OK
127,123,OK
127,124,OK
127,125,OK
127,126,OK
127,127,OK
127,128,OK
127,129,OK
127,130,OK
127,131,OK
127,132,OK
127,133,OK
127,134,OK
127,135,OK
127,136,OK
127,137,OK
127,138,OK
127,139,OK
127,140,OK
127,141,OK
127,142,OK
127,143,OK
127,144,OK
127,145,OK
127,146,OK
127,147,OK
127,148,OK
127,149,OK
127,150,OK
127,151,OK
127,152,OK
127,153,OK
127,154,OK
127,155,OK
127,156,OK
127,157,OK
127,158,OK
127,159,OK
127,160,OK
127,161,OK
127,162,OK
127,163,BAD
127,164,OK
127,165,BAD
127,166,OK
127,167,OK
127,168,OK
128,12,OK
128,13,OK
128,14,OK
128,15,OK
128,16,OK
128,17,OK
128,18,OK
128,19,OK
128,20,OK
128,21,OK
128,22,OK
128,23,OK
128,24,OK
128,25,OK
128,26,OK
128,27,OK
128,28,OK
128,29,OK
128,30,OK
128,31,OK
128,32,OK
128,33,OK
128,34,OK
128,35,OK
128,36,OK
128,37,OK
128,38,OK
128,39,OK
128,40,OK
128,41,OK
128,42,OK
128,43,OK
128,44,OK
128,45,OK
128,46,OK
128,47,OK
128,48,OK
128,49,OK
128,50,OK
128,51,OK
128,52,OK
128,53,OK
128,54,OK
128,55,OK
128,56,OK
128,57,OK
128,58,OK
128,59,OK
128,60,OK
128,61,OK
128,62,OK
128,63,OK
128,64,OK
128,65,OK
128,66,OK
128,67,OK
128,68,OK
128,69,OK
128,70,OK
128,71,OK
128,72,OK
128,73,OK
128,74,OK
128,75,OK
128,76,OK
128,77,OK
128,78,OK
128,79,OK
128,80,OK
128,81,OK
128,82,OK
128,83,OK
128,84,OK
128,85,OK
128,86,OK
128,87,OK
128,88,OK
128,89,OK
128,90,OK
128,91,OK
128,92,OK
128,93,OK
128,94,OK
128,95,OK
128,96,OK
128,97,OK
128,99,OK
128,100,OK
128,101,OK
128,102,OK
128,103,OK
128,104,OK
128,105,OK
128,106,OK
128,107,OK
128,108,OK
128,109,OK
128,110,OK
128,111,OK
128,112,OK
128,113,OK
128,114,OK
128,115,OK
128,116,OK
128,117,OK
128,118,OK
128,119,OK
128,120,OK
128,121,OK
128,122,OK
128,123,OK
128,124,OK
128,125,OK
128,126,OK
128,127,OK
128,128,OK
128,129,OK
128,130,OK
128,131,OK
128,132,OK
128,133,OK
128,134,OK
128,135,OK
128,136,OK
128,137,OK
128,138,OK
128,139,OK
128,140,OK
128,141,OK
128,142,OK
128,143,OK
128,144,OK
128,145,OK
128,146,OK
128,147,OK
128,148,OK
128,149,OK
128,150,OK
128,151,OK
128,152,OK
128,153,OK
128,154,OK
128,155,OK
128,156,OK
128,157,OK
128,158,OK
128,159,OK
128,160,OK
128,161,OK
128,162,OK
128,163,BAD
128,164,OK
128,165,OK
128,166,BAD
128,167,OK
128,168,OK
128,169,OK
129,12,BAD
129,13,OK
129,14,OK
129,15,OK
129,16,OK
129,17,OK
129,18,OK
129,19,OK
129,20,OK
129,21,OK
129,22,OK
129,23,OK
129,24,OK
129,25,OK
129,26,OK
129,27,OK
129,28,OK
129,29,OK
129,30,OK
129,31,OK
129,32,OK
129,33,OK
129,34,OK
129,35,OK
129,36,OK
129,37,OK
129,38,OK
129,39,OK
129,40,OK
129,41,OK
129,42,OK
129,43,OK
129,44,OK
129,45,OK
129,46,OK
129,47,OK
129,48,OK
129,49,OK
129,50,OK
129,51,OK
129,52,OK
129,53,OK
129,54,OK
129,55,OK
129,56,OK
129,57,OK
129,58,OK
129,59,OK
129,60,OK
129,61,OK
129,62,OK
129,63,OK
129,64,OK
129,65,OK
129,66,OK
129,67,OK
129,68,OK
129,69,OK
129,70,OK
129,71,OK
129,72,OK
129,73,OK
129,74,OK
129,75,OK
129,76,OK
129,77,OK
129,78,OK
129,79,OK
129,80,OK
129,81,OK
129,82,OK
129,83,OK
129,84,OK
129,85,OK
129,86,OK
129,87,OK
129,88,OK
129,89,BAD
129,90,BAD
129,91,BAD
129,92,OK
129,93,OK
129,94,OK
129,95,BAD
129,96,OK
129,97,OK
129,99,OK
129,100,OK
129,101,OK
129,102,OK
129,103,OK
129,104,OK
129,105,OK
129,106,OK
129,107,OK
129,108,OK
129,109,OK
129,110,OK
129,111,OK
129,112,OK
129,113,OK
129,114,OK
129,115,OK
129,116,OK
129,117,OK
129,118,OK
129,119,OK
129,120,OK
129,121,OK
129,122,OK
129,123,OK
129,124,OK
129,125,OK
129,126,OK
129,127,OK
129,128,OK
129,129,OK
129,130,OK
129,131,OK
129,132,OK
129,133,OK
129,134,OK
129,135,OK
129,136,BAD
129,137,OK
129,138,OK
129,139,OK
129,140,OK
129,141,OK
129,142,OK
129,143,OK
129,144,OK
129,145,OK
129,146,OK
129,147,OK
129,148,OK
129,149,OK
129,150,OK
129,151,OK
129,152,OK
129,153,OK
129,154,OK
129,155,OK
129,156,OK
129,157,OK
129,158,OK
129,159,OK
129,160,OK
129,161,OK
129,162,OK
129,163,BAD
129,164,OK
129,165,BAD
129,166,BAD
129,167,OK
129,168,OK
129,169,BAD
130,12,BAD
130,13,OK
130,14,OK
130,15,OK
130,16,OK
130,17,OK
130,18,OK
130,19,OK
130,20,OK
130,21,OK
130,22,OK
130,23,OK
130,24,OK
130,25,OK
130,26,OK
130,27,OK
130,28,OK
130,29,OK
130,30,OK
130,31,OK
130,32,OK
130,33,OK
130,34,OK
130,35,OK
130,36,OK
130,37,OK
130,38,OK
130,39,OK
130,40,OK
130,41,OK
130,42,OK
130,43,OK
130,44,OK
130,45,BAD
130,46,OK
130,47,OK
130,48,OK
130,49,OK
130,50,OK
130,51,OK
130,52,OK
130,53,OK
130,54,OK
130,55,OK
130,56,OK
130,57,OK
130,58,OK
130,59,OK
130,60,OK
130,61,OK
130,62,OK
130,63,OK
130,64,OK
130,65,OK
130,66,OK
130,67,OK
130,68,OK
130,69,OK
130,70,OK
130,71,OK
130,72,OK
130,73,OK
130,74,OK
130,75,OK
130,76,OK
130,77,OK
130,78,OK
130,79,OK
130,80,OK
130,81,OK
130,82,OK
130,83,OK
130,84,OK
130,85,OK
130,86,OK
130,87,OK
130,88,BAD
130,89,OK
130,90,OK
130,91,OK
130,92,OK
130,93,OK
130,94,OK
130,95,OK
130,96,OK
130,97,OK
130,99,OK
130,100,OK
130,101,OK
130,102,OK
130,103,OK
130,104,OK
130,105,OK
130,106,OK
130,107,OK
130,108,OK
130,109,OK
130,110,OK
130,111,OK
130,112,OK
130,113,OK
130,114,OK
130,115,OK
130,116,OK
130,117,OK
130,118,OK
130,119,OK
130,120,OK
130,121,OK
130,122,OK
130,123,OK
130,124,OK
130,125,OK
130,126,OK
130,127,OK
130,128,OK
130,129,OK
130,130,OK
130,131,OK
130,132,OK
130,133,OK
130,134,OK
130,135,OK
130,136,OK
130,137,OK
130,138,OK
130,139,OK
130,140,OK
130,141,OK
130,142,OK
130,143,OK
130,144,OK
130,145,OK
130,146,OK
130,147,OK
130,148,OK
130,149,OK
130,150,OK
130,151,OK
130,152,OK
130,153,OK
130,154,OK
130,155,OK
130,156,OK
130,157,OK
130,158,OK
130,159,OK
130,160,OK
130,161,OK
130,162,OK
130,163,OK
130,164,BAD
130,165,BAD
130,166,OK
130,167,OK
130,168,OK
130,169,OK
131,12,OK
131,13,BAD
131,14,OK
131,15,OK
131,16,OK
131,17,OK
131,18,OK
131,19,OK
